id,label
109f3adb41e74e3aa8199d971c7f1b62,0.999169
10b0ff9f36a74cbfb9977cbbc3d112fc,0.9999418
10b7af27ed1e47dea618936f3210bc58,0.037397932
10c24b30342d4617a591c5a87d8ec3cc,0.9997781
10d6c02e9c3048998fd62a596e917f7c,0.99998236
10d707f32ee841dd9ffc9418cf819124,0.0019539914
10d9ef1dbea845f3ae1facd34abc1e2a,0.0023003982
10e0fdc9960e42cf8dfc0690b5ecb9c7,0.9999771
10ebf744aa3e4a7b9b4b70dde6bde3cd,0.0065907394
10ef121077aa4361bd0e15d5607bae7c,0.03830587
10f6e680bd1349b89963f64959ba1443,0.9998264
1103a273d2d34225a13b13312445e905,0.99999535
1109fb64a43940039937e82deff23277,0.0015096831
110ac88ff84a4116ae6af2ce4b7d5cbb,0.14583227
110dd4c13bf243239228591da737e516,0.99995136
1111fbda79414aa5add0390fa499ee2d,0.027059333
1119016a18534bf9a93eae4340c02c75,0.0038164533
111932fee95d4dc78c4e7558e5ae4d20,0.00039641303
112a05116339407792bb4672e8608332,0.57346576
1130be96f923491daa3d3e6a0ef1560f,0.08890882
1133101dc174458ab1f6e2dd48ff75d1,0.9891396
11339ac0f7884d3ba5f9476de643ca1c,0.9999851
113d22c4982d44acb42bfcf43ef26a34,0.13440025
1156fc1b5e0b4233b4b986740da3fa3e,0.0011715111
11604b1e03a44d3582953a9ae0562a50,0.99997795
1163fc5b90d54476a637f3f9378cb4d3,0.0013256214
118b0e801690489db38df512ac7acdb2,0.0011787955
11942b66b85f4028add00243b36cba9b,0.9867932
119f9b047431464eb8d7ca26dce15488,0.04779839
11a360ad44464440bb78ffe94b149178,0.9999398
11ad0cfb971443749dbe4ec3abfcd8e9,0.00057147775
11b6b5d109634aeea07947dcf15d5480,0.0012489608
11c6ff481f9341c98a840f26b3718972,0.99981505
11cdcf2156564b55b8779c0394b8824f,0.00038715915
11cf703a611d4e889c81283605f886a8,0.9994407
11d1cbb72e13487bbcb594d12d685b73,0.99994624
11f04b7228684cb6b5033cf07e698051,0.0012491976
11f1410f937b479e8896f89f377b761f,0.9999012
11fdf68877524344b86831826ec0574b,0.000978137
120a7bf9d0cc440787b71b68944b2d4e,0.0026143317
120c2067421e4c718e7ff3518b8851b1,0.00503339
121878d157b74ab7987aadf92abe2280,0.0097312555
1223de5c7d8b466ba1c20256037842a1,0.9996669
12505b4c3d474cc1940e7ea252d9172b,0.9999782
12524eaf5b214e448b70abb130c915ac,0.64329123
12525856fca5495b972d388eff48f17a,0.99999523
1252c17e3798483991f0a688cad7c899,0.99999595
125c2a017ded46d3add38f599221142b,0.9845823
1262b75098b54006b2f71a38fc3389db,0.999946
12667a78b1b04eb39228a149b77a7a2e,0.0017430459
126a3108be29462ea0342b4916f1ec11,0.047662433
12764dfb530c4de6aa43f567d6792db9,0.0015888535
128dc768b18c44d692a49a7f7f614375,0.18792622
1292f5f6ab6b46e9bf28d23ad0cd3530,0.020170443
12b852a241444d2b848d9feac6d40a92,0.030547766
12cde2900f7d41e78afccf39fd8b96c3,0.9997322
12ce4036c8d24a97a85ac0fa12574a7b,0.99990857
12dac08b2f4c451495523754339696e9,0.9982911
12e90175066d40c2a12159ccd256a918,0.005854269
12ed0280076840ae8c421a30f0ec6809,0.009164308
12f0822374184b7f838c982da3e7e59b,0.9999014
12f38a336ab14d119c78e215d8fab4a3,0.26089352
12fd2311de9b4b5390ea4ccf09138b83,0.00059219636
13008a5112ce4141a5453439a86055d6,0.00030462898
1304fc2ae56f48659aa9dd840fe9321d,0.0010697525
130726d11cb845fd8e4b4189fe5de841,0.004286046
131571c198f040378a62e947a5f3b039,0.99989796
131a09c1a6c4451d852455c144930bd6,0.16762887
13280f77a4184a7792c02a7882495f24,0.039390903
133982f118e443f7b87f5c048c90dc5c,0.9998679
1339dc05673c4d47895a147e28fc6e96,0.9994404
134523fcb5dc4c3fb9c7d2cc3629d201,0.9982023
13513efbb9474425b9cdaa83b5d27592,0.0006289776
135e8513b778485bbb10d2755b37b337,0.99912363
13711ec528d74c38971966854b63af40,0.9999515
13775e1d78c043e19760bc9e0dcd4a85,0.99923885
138881cb1ae84737b4deb87892e81d1f,0.012267589
138acd6c4fd14c94b87665435d25e7da,0.5522472
138f21fb42234ebfb51e14932880a62d,0.06776899
138fa77d9a5341ecb97d5b05907c8bda,0.000612458
139aa31982fc411f9eff2a94f16325d4,0.9979552
139b69fa2c2242559d149ee27f17f72e,0.9999739
13bd3ee878e94f9f9b1298ef0064159b,0.9999963
13be7a2d25514eabadff23394db25bf0,0.96641946
13bf923143584cd6b627aae74f6f7c29,0.99995637
13d84af3ffec4f149b658ddceb533dc7,0.0074632885
13e0ac18315d4121bf9a9c9a8502a4fd,0.0019792344
13e14e9cdf284fdf8834dcaf4d827b54,0.0084454315
13e60d309be440dc982fe590686c57f2,0.00085694646
13f483b8418146a4b59878911dda4668,0.00037106514
13fcdb816938412b99e1faad92f1318b,0.99838984
1407960bf7ce46f7b1eb856d2e5c20b3,0.9944166
141d945ced2b41db873c59cb5888e78b,0.002861618
1425099c90204517867e2e1000a4a62e,0.9902232
1426967b42d84b1982e4d4d739434c3b,0.0017264812
142c91fb43e646908c65260e4b615e11,0.0005051151
143644251cef4bd4b8bc416f9b6a20f3,0.0033909045
14380c19c1e843dcab30a7cf80c28e2b,0.00094363943
1439b7b167464d77a9c85fdaa1f36247,0.0012592041
144235f5a4af4ccc8e60a412cf43ee0a,0.0013304264
1443cbdd92964b6e9d911e9604458192,0.99996364
144f9655bbe6448888ba3fc054408f6e,0.99991405
1453a20562d9476a86d41cdaaee1f24d,0.05244679
1455682502d046b9aa03c57dd4749b99,0.0083027175
145910ff9e2a4166a4c34baf06c877a2,0.057659276
1465edff8f394d4392f31b3468dd38a7,0.99989545
146e240f52b54347bf043eef15e05e8f,0.99961036
146f6585f21c4ac6928a6b91ad625033,0.9994092
147196730e2c4405a06a6cb5f1353850,0.008570076
147c968a3a8d4f52ad92aa047117c8b6,0.00035906525
14898a1368a74e388a04fda3c23f7182,0.9999914
148cc0257acf4f62af3ac70bd15ee0e7,0.00058092276
14a36bbdda6a4010a4a9e138f55b187a,0.9995433
14a70b642a2842d7870a528e5e52a6d8,0.99999356
14a70bf173104074937efe700357f37f,0.0020440426
14b0b31b5bf94f7aa9c98e0a7e2e2ac3,0.0016930696
14c51d45ea9240e1841f2ba7dc801be1,0.9997986
14ca16cb8b5b4e12ac5fcf8b729b53c7,0.9996778
14d3fa2706544a47a0f387c9fc392f33,0.016728632
14d502e51dc04b7da5349ae1a864e40f,0.00316965
14ec0d04c1014433bbe6a8ead3bfdb52,0.99992585
14f16b182a3b44edafd1ca8c182ee87b,0.04502427
150f5a8c1d784b7ea3043a6b3cfad5d9,0.8824344
151a04a618bb4e1abc6dad8cf2a5b35c,0.99883217
15219a52d5c84c0ea3009edca102347f,0.9991254
152288ac160f45ffbcb3d7801a622416,0.9944348
152365f5c3194f21abab3289bc4cdc2e,0.0092181675
152b9cff073f4dee8f1401d781249e64,0.0010022646
153178e34e574c3e948168c031e86969,0.00023821465
153f49c18ef848f7894c1b9284d2607c,0.14000759
15427f6fbaed4af19ff498a9ed0361c5,0.055998143
1547a62b815242319808924cde137b5b,0.9997131
155b68bc482545d5bad5d3d1dd1f1532,0.9994511
156373f4ad1441a6811dd239e49cd538,0.7798822
1581196d6c0f4a6badbe31e045bda900,0.99962807
15922ba530234cd8840df28a4cb8e6ba,0.9999715
15930d09324e412b82d21f827a3d0d25,0.0012451189
159347329d5a464ba4c0bd3526b7f0fb,0.9872766
1595635d44474dfc9aff3ecb2a8490cc,0.00027653386
15b525badbcd4d9eb4065070d33a3b85,0.9996706
15bc908ecfc349f6bb5e5e79efec1f93,0.99921966
15e068fc84c940999143a3bbc5dc0a3a,0.9898636
15e97d6660c44307b6b1d14eca8c8c73,0.999708
15f598cf18bd4c57906a250484a5a596,0.99921525
15fc71df46864dbea72d115db0a0580f,0.0036022302
15fe279a5dd540e385d472eca926f925,0.9999554
160d7741ed16486aafcf6b1b29566bdf,0.99938047
1615c382c2674022aa3997ef5a26112e,0.0035922728
161f772d18924aa58d4b75b5c8daa67d,0.9998721
16206434da4c4a3e9aff91cd6a9f5dec,0.997934
1621af2511a34f538b9ac30b2efa12ed,0.0024035755
162779d05186413789c9d43791a2ef3c,0.0007744008
1649d276b4544fdcbd6aa28152d14c07,0.0024846098
164d7047b6564c889aac4942b17a5fdb,0.007032463
164e5ae07a204e18a4cbe4c3c2796694,0.00076831016
16556b4da8714dac8917943a0566a3c7,0.9998217
1656c7b26f7b4b4bac9390189550c019,0.99998736
165cca2fda7b44cebb69585572bc8e4d,0.9999502
166057c2e28d4b688589b51364d7bde7,0.99995244
166437fe73e64b359c44bfc1e9c133ff,0.002421469
167710f7d1234d6c86dc5caf9943ed75,0.071936
16835b439c95468aa36b8d15dfe62e20,0.003572834
16924652c025447597d1d49ca6a7c34d,0.9999944
169378412930423e82d81f38daab4ac4,0.0012404657
16a0ce8d0c4044ac90c989c44df4b74d,0.008793698
16c359b5e7444c8781dc3eda2e38ffbb,0.9972982
16c631f097ac4b89b6c4621a1dd22601,0.9988865
16cd7ab679b641909b5aaf3ae57965d0,0.0017566676
16cfe3cc0dd2462aa89f65c6c8817e83,0.04773676
16d92ba2de4747fd95e2578076808ea5,0.52386445
16da2bbcdcec4c6684498606bcfca171,0.00030591013
16e487d7b37e431e823e33b760f00d5c,0.99858046
16f50cf49256406b8f7301da6113204c,0.99969065
16fe6adc1f1b41fba87df9228ed3243a,0.0005189155
171380569b7d401ca44a506598f83167,0.006340745
1736fd1557264110a30897a113d0ef5c,0.999997
173f981df8dd44f28b9a90322c7679b7,0.064638525
173fd1de2f884c0eb47cd82f1f7193d8,0.996509
174a014043eb42f4a112c61c2091d9a0,0.9772157
174ae5c67c744f73b043e355159f5d1a,0.99976677
17514d843b5d411cb4ecb0ebba6e539f,0.9974789
1756d9306ec3473f85bd79d076d15427,0.00072174845
1762909d1f8946e3bd1788ee6eefe8c5,0.0016258454
176b0571337841b297e409ca797b1892,0.00077861745
176b9c41cded4af78ad6b1b0a03c8ed4,0.0007905399
176e347c52264f56a22f2e4e69e1ffce,0.0033582824
17866e12d5c1422dbb1131603d12ee68,0.9972076
1795a8e48d1c4f239fee5ae23ebab658,0.054483317
17973a9e986746a2afd7e258f1639831,0.036401033
179bf319de5040f185608d2edbeb75d7,0.9999827
17ab52ee3f1642b7ab86355323b48566,0.9997973
17ac1a910847452d89487ed4b3621515,0.0013492556
17aea0ea8ed84c899caa7411288b7026,0.9981462
17bf15a3f04b496fa8360e4ad42b00de,0.109385975
17c1a546a67b4eb3a0cad68d148c8e49,0.006105688
17c9ce68a76f49ccafd283c56fbbb122,0.99994314
17ca6b61a3364e879716a2d78d6ec87e,0.0012876537
17cc210d91a74a839ead3f416343f45f,0.0018051303
17cf8ff543a241ee9c3617de03aff78c,0.0019027104
17d6cc8d17654f0589a04ad8fb3eab93,0.051105753
17de1e7e459841258382a48dc91c3858,0.99996996
17e8778793ef448e9feb1be37785c09e,0.46546352
17e9c022ae5e4483804f8f5dad288fc4,0.0069482783
17f063cc4212468aa8ebc4e17dd5f321,0.00032970135
17f443d21d2a4b31ba93649fcfff7a1f,0.0024134929
17fcbe450184403f9ef4a8ddca89ca97,0.00016952952
1807287d5eea4f96b79eb254bf4e35c2,0.0012199983
180c1b07e7894e5ebf3c826d9fd1a5cd,0.0010834349
180ec18ae59c40d39c6213a3b27c5816,0.0009810228
1811b22360fb46669223e2ee55271d80,0.09738243
1813473ed4254e36b59f2859e4f1cee5,0.039831646
1828e1dd577945f2aaf1a4a690480128,0.010540415
182da7a735ef4bfb871034eebd30fb22,0.0014193585
18326722f7ba4a63b98e62fd140d5b6b,0.0004499318
1834dd622abf42ef809a0f0dc622eb69,0.99999416
183cf7d821d546c681349db0837b846e,0.0021051422
1850fa44d0f842418b96fbd41d10d2ad,0.0035119955
185b8ebfe55948e3b3d4e636e9143380,0.11640367
1879242967984d5bb8ab7415c7651482,0.0036320642
187e3eb2f3a04426b6d50239c8cb3241,0.99997306
188372f01c6645d6bb85b15d3a37164b,0.00015287632
188648d178da4c9bbc94986b26ee8786,0.9996897
1887b5818a0d464693b17e18982f396c,0.99994874
18a59eda3c7144fca123c6f33b5929e5,0.99967456
18a6b517e5fd418a95567ca51188c614,0.0074507245
18a7e2826d574868a10020bcbb4b0b6e,0.99989414
18aab5145aac4664a5a516b988ebf443,0.109149024
18b43655e33345128041c0e1873f7fd7,0.9977804
18b7b2ce56e94cdc9bf2f90a6a00e18e,0.99911994
18bff29f65b54a84a8ee5b45b6dfa63a,0.9998472
18c8b8f99eea4f33ae140efda491886f,8.9734174e-05
18d3b2058ca947a2b13440e8e3f3381d,0.9999913
18ed54d3a018452d89540f0f9e09a446,0.0024522452
18ee3bae9dfc43e7b7b793904a703c01,0.0025078503
18fa30934d8a40798ddfab69e1614bf7,0.0021676032
1907b69f3bfd40fba017d21b020966e5,0.0010783991
190b2d8071c24046af6752d41ae28c6a,0.99999607
190bda8e7aab4cedb970008f6fe06c27,0.99965775
190d0a9611b44e4c9cef78f5cfc68a4a,0.99999774
190e720f6fae402181ce6def5a7c0d71,0.9999478
1914a12bbbc945e4b9ac9a2a65ce0f15,0.9998951
191a5850f19e42538ecda8ee549cb4fa,0.9999777
191de98005a849bdb1f620cb95ebebcd,0.00061761815
1921fa4505a24c5d9e72c84caf54f682,0.004873618
193217932bd54e4c8b5b3be3c990e574,0.18504286
1933260aac21460297e05d398ec90a94,0.0010992194
193c3e329bed45bf97c4c71ee00c6cb4,0.00027169264
193e6b45b57945eeaec04ff178792f2b,0.99999726
1949a2bb4da0451e997dc318d1345b5b,0.999775
195ff8f0009e49c1a348a51f0762ca4c,0.015189741
19606548138d4c6da9f460517d101912,0.99998224
1969857a9fb44f5d90bdb582f21989c7,0.9997235
1971dd1b77de4912b5fee0a18c2b95e2,0.9999466
19769d1ff8f34380afd1678f98d17d36,0.0057102344
1979544d1b5a4e68b91c515f892fc257,0.00044961472
197a265976ac4e23add5d472c7868a1c,0.32164466
197cb6cb6a85405fb4627c4b172d7bd8,0.0024406002
198bdcec60ea4dacb9562394eb2f571b,0.010069598
198db4716d934ed9b53ff94a2e0667a5,0.08352011
199ba988c17044ccac75d75249fabd56,0.9999542
19bb5aae35c24a0394df5fa608ed27ba,0.9999949
19db07ef01a043c9b49322609455fe6c,0.9998448
19f4f153205049fb88f5c04f5b0859ad,0.0028899177
19f75dad8c81402984d12a242a2bbeb2,0.43688446
1a00a7786a554585a749d5db35926b37,0.101872064
1a055ef73c824e978f36da7fbc4f1046,0.9995447
1a05e2b8ed7a4283b5d0b9291520334b,0.9961016
1a0b28d771164acd9b6997264fdefc28,0.007483435
1a0e4d1dc998442296e67d45656f2466,0.036602847
1a11ae12cd4546138db25ee4d1efe479,0.03834289
1a14e918e46b43a2958f6e11b255ddb2,0.03268034
1a22712354fa46069510233d50c14433,0.014215355
1a390e3ceeca4495a9501ed6bac5df3e,0.0011152081
1a3a73f1a5114ee98545b065eb99e3d8,0.9998375
1a3cb937063f4a7f97fcb370db1e1edc,0.051934913
1a3f034c80454fe5a7ec7b7a7b605ed3,0.0018281239
1a4284790c9f4d2280449adf0d225bdb,0.9994443
1a52e274b35e4616aab8d3f91c91b8b8,0.059454005
1a553a93538f4328ac34e2be2544c4e2,0.00044559265
1a5aed687c5443d28efdb96332399156,0.00253573
1a5bfe13b45b44739d32a43a18b3658a,0.99829763
1a5ea205a71641a89abe8ef86fa2f870,0.9999161
1a6660182e264147b660f656ccb7ace0,0.0049740993
1a688634b4934cc6993bbbbdf14ffeaf,0.99975914
1a6ffacfeb524c318a64b520d3dd2bb9,0.036083497
1a737f55948b409980aa373917977db5,0.99950516
1a97ae2c7efc448d9fb1404589b22867,0.002143597
1aac0ebab7424b108c741cae599d61e6,0.001922932
1ab0c0ea2be14015a18962bb070e9a84,0.999778
1ab1cbb9ca77409b86bc7c8a9984394b,0.9993893
1ac429b4af394956ae6fe4b08bac9a07,0.9998698
1ad0ef8efb2b4c5d936f38a5bcd26aaf,0.9901524
1af4f1ae47204b8eb3a066e0429ef7cc,0.0024908113
1b00f04620da4c718f12cddfa4d1f479,0.9997029
1b04e924dd6e4e1d86a9f2738dd59712,0.02833319
1b0654194b7c41d4b80ad7416f8245f4,0.99998677
1b0d45a8f50a4183b90de1ba01ef3eb6,0.0032868811
1b13f48d33cb4aa0bc3ddcb2199845dc,0.9997459
1b1b37fdbe1e41bdb4d9b4879d9d72d3,0.0040998594
1b1dc3d040634658841804f71c29918f,0.015940411
1b1fa714c21e4aefa0933a8339232f7f,0.001408079
1b26b039fc6a4184a1b3207f44504b80,0.005183835
1b3ae8201c6a4e7e901af64522e80cee,0.99985075
1b4618dd51514e02b4e8a7d4a817e2b9,0.003429697
1b483d79cf574127b57ad887af02c413,0.0034162446
1b4a964f9b584b2a9ca8317b0cad2415,0.9974874
1b4d5197a3044586b5176d5739130753,0.0021543857
1b5068955902485c8ec583229c7e5c4d,0.9992543
1b632fa7aad74d4e9b7935fe6da908b8,0.9999448
1b6a198f993d4decb37cc3d9a34b4790,0.9997975
1b6f81388978470dbbeea35a782a941e,0.99998343
1b76296e2db24b5f93afd0d88c54ed99,0.9993917
1b8f3e41aa9947b1987fc20e267f2fae,0.0033192416
1b97c8bf5d104f2da75a332294c73409,0.998767
1b986cd9562340069a5fc2272ee279cc,0.0029446532
1ba87dd6f5b64f2ba6f2800c5c51eefb,0.99997354
1baa78f21f3442b8aecb3f70f074738a,0.00019930795
1baaac39a8c1402e908699700339ff76,0.003495638
1bab28be95384507b96523e1bda5b32a,0.016031584
1bac76d8f3cc4ebb99726be5096e5d31,0.0005516126
1bb51d4c21774e7797bebc2685720b7a,0.00063711684
1bba77c5547749e9aba19d9a69f12e3e,0.0047295946
1bbed999fe4243349b1f85070ff87a49,0.032258645
1bc39cafd0994ee9935968df2680eccc,0.99817634
1bdb75db014a44c9a0582a03af191425,0.00012746215
1beea22e64674387a2483ea4b5c384eb,0.0016767189
1bf0e7028ad84c48a267a60c75133d47,0.99997675
1c1e5c495a0f4fa19283984d685f4f20,0.0009689642
1c1e6e3c4a844d4292da5f8adab27be9,0.009220289
1c221b394c714e79bec5e59ce5289090,0.9995639
1c287f4b566a4775a6c19b6d7dc588d8,0.0075583537
1c29d5591b6e4d41a93c9bedc74a4272,0.9999021
1c307b07c93247e78cde034d469c0ff3,0.99962234
1c32e0516fd1422a95f10a073c5c2750,0.13650674
1c448945ca25408dbfd146fa1bf55437,0.0022197044
1c554f7ac86748f794d5e0ba568893bd,0.9873921
1c6b0e12d6bd4593a3b4878a42c399ee,0.85534257
1c6bf0a7cc9e41dd96a641a932d77e75,0.0002573961
1c6fa87ab98145619427feeafee74faa,0.9992336
1c76259e62264b0eb805ded4633dc66a,0.015525929
1c7d8435366c4aad940bd1a8bee12d95,0.0040959944
1c80eb38b30b40dd83e0e6137c6168ed,0.00263883
1c825d457901453b930533ff4645b7d0,0.0016163668
1c8a97f364fd4642a66a9f7afdf1a90d,0.0014164984
1c8cce495d9f446a8453ca6780b3a4b1,0.9994869
1c8f6fda9fb5418daaeb24ce11173fc4,0.99990344
1c9a91bc07da4b7f97c4890079187722,0.07837493
1c9bf4d3e11c4025a690ed324f6284ea,0.999321
1ca322ee7d014606b349e3bb38dd1776,0.99984705
1ca9738d97ae463685b12bca4d6241d7,0.00043179444
1cad118985e142e58015394b49b522b7,0.999592
1cbf3ff7d1f146c2905feb9350482d6a,0.99519074
1cc70bb05c084c20880ffc364c52c24b,0.999551
1cc7d24a34b44844a4748f71805a307c,0.99895287
1cc8e0fbd0b34ed9a4346c71c0a6741f,0.9979119
1ce66e29446d4ce9b7e61bb8d49d19f9,0.00087826996
1ce8ac23e70040069c624e946e18e10e,0.00048839103
1cf1604a66264a50b3d24d6a3adf434e,0.0010981387
1cf38f5ef10042b0acec58e11899a6f7,0.99990666
1cfe10d8aa1c422b84351a432f960be3,0.9999988
1cff946b3a0d45f3a4d3862906c89786,6.639493e-05
1d23bc0ef681438a9f288ac6aac9b46c,0.0017371749
1d2a7e69a78c4d708a51780b917316f3,0.008723722
1d2c30723a25456d987d6f86f3f51570,0.0006014331
1d3ec8a7cd784d5ebd9447c55d846695,0.01093838
1d444bd228a74680bacbd1dfb777e02e,0.9992716
1d458c8a1a014348b7c8894b0634c873,0.9999988
1d4901cd2ff54e01ad8cda62adbec14e,0.004452624
1d53b4c5b9304b52b4d951d758a44b0b,0.005715213
1d79a2aa048c48b1b29482e75adb1d37,0.0018328035
1d80cbf6ea524ccbad6572a68668ce53,0.99985874
1d838170283040dfac0db51d59f42ee9,0.9999918
1d84ad1937e4410db1ac750fca701117,0.00038602515
1d8d3f181e714a46919edb107d3b2ca2,0.9971644
1d95330264cb49aa8d8f52552e7110c7,0.9997439
1db2659b45674de7a77a2e86edc3a7b8,0.9959121
1db46455f0494c0ea87e64328f48524e,0.0007417939
1db4c5010f864e13b9d5906af884cd6e,0.003958538
1db6561e54754ec5bfa828ffb7b2e831,0.002320729
1dc2bd6c523c471b9e71f7f73c750962,0.999985
1dea8057e5f345dcb26c547aef30417d,0.05824214
1df2cf273a2f44cc9fac9fe4a327000b,0.0010121415
1e008bc69ac546b09a84c0e1a18a2848,0.11309257
1e0c47f2117244149c7cc1eca8a6fe61,0.86597234
1e108781baea4fa5a9593ac282da9489,0.04399819
1e1c461e3b7b4076b4e065c7703e8fad,0.9998988
1e23b9f24e594f24b108a19d2ac8ade1,0.0027787797
1e2be867d53844d5bdf5bc7741ee6db0,0.9998104
1e4687da37bc41c489af087a35ecbdfa,0.9997279
1e5585b61fe549c2979e769c3171594b,0.99959475
1e5bd23920454c23a6374b6a9e646d20,0.9996124
1e5fde60f581459d8738e5b82a33865c,0.0009695464
1e67f60ca6ba4d0ea46041ef347e92d9,0.9999316
1e6e06e634ec47f38d78d9f4cfc5975c,0.002127469
1e779f4a59b447deb111bba55e013940,0.0013143503
1e7a43898317413695d7ac745e595620,0.9972542
1e8433d036a44ac29fdf950bbc0598e7,0.9996959
1e877ccaa9e2497d83ce2c5c7a0ece11,0.0011163168
1e97536b1a9f4b089d3f2a5e3079c8a8,0.99986243
1eb1b24c1f3242b29cb20b3be8ae697f,0.00033654715
1eb8be86fb0e440dbda2d15fd9c8db22,0.99495596
1ebd40ba32fa47b69dcbeefc5ac57dea,0.00029690302
1ebf11053ab14e7f822aeb0e97e38643,0.0049568117
1ec2591613e64577a39fd9e8decefd49,0.0021108114
1ec807903066414f951f97f0a04ea926,0.99999535
1ecbb47a8cd147e08e1cd36972da0b39,0.0018564475
1ecd9f919f034d0b9264fdd68ec3abf6,0.001987534
1eced904d0cf4d1087eab90d32d1261e,0.9931952
1eddc6f7e0aa4364b5d82389e8554f1d,0.9999571
1ee19cd9ac2a4ed890f662baff48743d,0.99976593
1ee7ccafa5fc4e54b9220e072a27a09a,0.0019020025
1eedf515f7f9465281d64586fbdbd641,0.9964078
1ef6c481ba2b489c9fa5c3fc68c09083,0.0021127788
1f0dde08ee3a4dda8948b7d1e992abb7,0.01613773
1f10c24c9b1f4e078f44a206364afde6,0.9999598
1f1aaeb74328437ab13e80ed0ae93d65,0.99978405
1f21c56a593546e98de7193d13f76cc9,0.0014858065
1f2693f94f0846e0961764ad164a5093,0.9998072
1f2c6e3c51924a4e904eb4fb632449b7,0.9987067
1f2df1b14d7641f088da30baec06df11,0.9999999
1f2f3a12204a4b86adfa5a1788825528,0.9998528
1f3131fa7edc43e6a74b5773f2dc7452,0.005207164
1f49bcc8c7234d9db6808a8966bd92bd,0.0006635917
1f4e0800e10d464890ec6e892efbf5bc,0.0007073244
1f4f2ecaf53b4f1389e5e70123885f20,0.0022016147
1f4fcbe09c5142c0ac4333ab3d4e65a2,0.99998224
1f5b1533eb3d434bb0dd83aa058a6e5e,0.16031735
1f673486a9c04392ade645609211e248,0.0018563654
1f7054bf60cf4ba2bb61a471c251dcac,0.0003954715
1f74b88e597344c99256c3d4140ba335,0.99996877
1f7e5aba19984fed899d9327cba47996,0.002801264
1f820ffc723a4a1e8a5aae26a8db2f49,0.9998989
1f874b7536ce4f3f9afacfe8026dbe89,0.0019384163
1f87621fd6034eebb2cd984113b0a189,0.0018567011
1f9e7fa04dce47c9a3fa11f6d543f00c,0.008399766
1fa20d3a10984e78a21cc1961a84973d,0.30199936
1fd5799830904e669af773b1dff89512,0.07825618
1fd7a52a4319462f931d7fb17335c5c6,0.17465533
1fe64996b8b34c30bf3491a9c7ff9eb2,0.008019505
1feaba389a8d45208ca15727d7125c86,0.15195984
1febb5f39b0f4e70aff0c7ed6c464460,0.999946
1fec297363de4d10ab2045e82ffff65b,0.9997075
1ff30e6ddb7745ab86422d307a884e31,0.02400291
1ff51f6aa23a411497ed35faed28e18b,0.0022447885
1ff569211ea34dbcb1091ab457035639,0.0003675
1ffbabd1a9b947b5991ab1d8ed395b93,0.9986418
2000404b238d43a7a06dec03eeccf1fe,0.00025176725
2010cfdb37074b4fb557321e4654f0a6,0.997269
2014368557224b03845cc35076ee3eb6,0.7234142
201455170c344c9ca5efc7d1190a6b4f,0.99997056
201b34a0d03f4a50a693fc765490e14a,0.0008818969
2021296c373c4ee9b98c0d5eacf0c320,0.0003190238
20286e82200b42c49351d94c19f1e7b8,0.0026295783
20323cc1773d447c881b9837cb56f2a1,0.0026832495
2035d3c6fd584bfc9958d51fd4c6f05c,0.00018650938
203ac3aa654c4e5fb40b4f9a5cb71ce6,0.0020531113
203f413d056c402ea2fc6f468023f68f,0.9999435
204555b0d4764da3b01c01377ca2bf26,0.9995542
2045af6fd61f4a38bd94c6e5f1ef3e89,0.9998816
2051788f6de747cd9c2803f37a760bf7,0.0035518797
205540e577ee4f7e974bf8d78cf8cf01,0.004536164
205a0b5d490a4129ac919540b035d0cc,0.011157837
206427d18a614ba691cc075c76d28697,0.99969983
2065bd0f0b9a420f8832b7ed7f7cab91,0.085065894
206bcb252d444857a0d31e5dc20366e0,0.99994504
20713f882c5f48fdaa3c6c82e4438b58,0.9999589
2080c5da97ee49c5ab836b18d6128f1b,0.0016005764
2081b99120514d2083ea5561c9b4cf98,0.04785564
208580dfdd7546f6897a741c79c4ed87,0.99964666
209a491efbeb41c091f9d64a20a6732d,0.999964
209acaef661e4fdd91452a673368a833,0.99884975
209b42f06478448283b7401edb087d85,0.0007502246
20a1bd8789dc478a99c19309f0be2e84,0.9999795
20c2db5429fa400ca9dbd48755285532,0.0012301995
20c60b49a16745b8982d90604f25ad20,0.0009342676
20d219f18f9d4547966e56f0a8d8fea5,0.0051359185
20e21ee3ad024477958fa7ef6ef4d84c,0.9996718
20fc2e62c6024b0ca46cc5bff58b1646,0.014019772
20fc333336a9486b8bc4d7f53a72f33a,0.999974
210154bceda94a3aadedefac145a179c,0.000952253
21034b9d096f46e6b622693ea810f5a0,0.14533542
2105cdda8e4b4a9c9ca577780bb0dde8,0.08953894
2112ecee0400467db526fd61fd836a18,0.9999721
21146f3fa5d24e2c8cb4a6ea6035cd06,0.9999261
2118e9dc952942e4a4f4e715716d52ed,0.004551961
211e4f7e52374c3daaf0472f6ede3a04,0.9998845
211f3c4e7e3f427c9df0ec75aefe4360,0.0013131727
21206b21149747f4a615aec1011d2e2e,0.0017437504
