id,full_path,label,fraud_score,predicted_label_for_validation_only
3b38726e3da742c7ac38bffe995b88e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b38726e3da742c7ac38bffe995b88e5.jpeg,0,0.00036673128,0
7dcef135c06e41439c5e7dcd7d77da6b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7dcef135c06e41439c5e7dcd7d77da6b.jpeg,0,0.00016523237,0
07cca626493c40659d95889766671f39,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\07cca626493c40659d95889766671f39.jpeg,0,7.2066928e-06,0
78d50584a9754d4a852d99b91ac27b2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\78d50584a9754d4a852d99b91ac27b2f.jpeg,1,0.9999869,1
9efa9181ec1f441585e89bad329199aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9efa9181ec1f441585e89bad329199aa.jpeg,0,0.00090943807,0
29fae3fe41f74204b9738164e7d6bbe5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\29fae3fe41f74204b9738164e7d6bbe5.jpeg,0,0.00030202226,0
0e1524e8b58c430896d89a75ab81f704,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e1524e8b58c430896d89a75ab81f704.jpeg,0,0.0007862258,0
586c4d78533f4f02a4dee1763c616b9f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\586c4d78533f4f02a4dee1763c616b9f.jpeg,0,5.2098872e-05,0
1eab65202eb048a0aea8e027b7070e8a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1eab65202eb048a0aea8e027b7070e8a.jpeg,1,0.9999989,1
5bee46c178f041f9a4ba50e9922e9378,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5bee46c178f041f9a4ba50e9922e9378.jpeg,0,0.000105142935,0
6d47aa0233bc4b9ab910b681bf9faa30,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6d47aa0233bc4b9ab910b681bf9faa30.jpeg,0,0.00011165436,0
87cf556661ac4f169d4925793f93d562,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\87cf556661ac4f169d4925793f93d562.jpeg,0,0.00036663885,0
11227f8d0a1c44f391a46cd91abed995,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\11227f8d0a1c44f391a46cd91abed995.jpeg,1,0.99999046,1
bb7b1f14e2c449b9b68de56be604c8ac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bb7b1f14e2c449b9b68de56be604c8ac.jpeg,1,0.9998933,1
2d25f3baab924874874b45d473069b77,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d25f3baab924874874b45d473069b77.jpeg,1,0.99986136,1
d14f64eab20f4c1db87fcd619db5ec26,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d14f64eab20f4c1db87fcd619db5ec26.jpeg,1,0.9995153,1
3653682ec8c1495fa95fc67df2228452,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3653682ec8c1495fa95fc67df2228452.jpeg,0,0.0004968743,0
1990ae422e874eff9cde0e9d2080e690,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1990ae422e874eff9cde0e9d2080e690.jpeg,0,9.991134e-06,0
49a227994def40dc8094bd2243e75c39,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\49a227994def40dc8094bd2243e75c39.jpeg,0,3.7362581e-06,0
157b10f802d449fbbee983649872ba7d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\157b10f802d449fbbee983649872ba7d.jpeg,1,0.9999901,1
66205ff3ea624925a0ccf50bfb32ef7a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\66205ff3ea624925a0ccf50bfb32ef7a.jpeg,1,0.99999726,1
8b0261246de14a9ebd065d6d238be732,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b0261246de14a9ebd065d6d238be732.jpeg,1,0.9988682,1
71d112e2bfde4fe68d905453f7d168f9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\71d112e2bfde4fe68d905453f7d168f9.jpeg,0,0.0007621323,0
7f5388622dc24e94918a84ffa3d459f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f5388622dc24e94918a84ffa3d459f1.jpeg,0,2.406446e-05,0
34c36e0dc0174bffbce1ee5dc685125d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\34c36e0dc0174bffbce1ee5dc685125d.jpeg,0,0.0011230626,0
f65c7a90240f474bb7875c724237e40e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f65c7a90240f474bb7875c724237e40e.jpeg,1,0.9999076,1
32ab53f82aaa4322a44732473b604f62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\32ab53f82aaa4322a44732473b604f62.jpeg,0,0.006509473,0
ba42cb109fcd408fb7a3c6180fcbb1f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ba42cb109fcd408fb7a3c6180fcbb1f1.jpeg,0,2.0772033e-05,0
7fa0b237d91840b3a29598244372d3a7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7fa0b237d91840b3a29598244372d3a7.jpeg,0,0.0017186227,0
efd561d1204c4630806426a54d8db123,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efd561d1204c4630806426a54d8db123.jpeg,0,0.00055767404,0
638686a361ab4aa1ae6a462f400f4d07,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\638686a361ab4aa1ae6a462f400f4d07.jpeg,1,0.9998934,1
474c1e23d47848668a0bf449c25f137e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\474c1e23d47848668a0bf449c25f137e.jpeg,0,4.579237e-05,0
9e2225b9cf6d4bc9ab45986317d7dbd9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e2225b9cf6d4bc9ab45986317d7dbd9.jpeg,1,0.9999937,1
1b47c1c7a17c4abfb9d78ece8519852f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1b47c1c7a17c4abfb9d78ece8519852f.jpeg,1,0.9999912,1
aa854f9a134a43dc90883da765eafafd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aa854f9a134a43dc90883da765eafafd.jpeg,1,0.99999547,1
9540753a1f53449ca5587d07a4dd3c0f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9540753a1f53449ca5587d07a4dd3c0f.jpeg,0,0.0010613222,0
150c3c3e7f444a5e92ef42e10b102021,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\150c3c3e7f444a5e92ef42e10b102021.jpeg,1,0.9999336,1
e5993e8db05243a19abd39fad338598f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e5993e8db05243a19abd39fad338598f.jpeg,0,0.00032913763,0
2a80194068d24c50baf5ae9fcafbe183,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2a80194068d24c50baf5ae9fcafbe183.jpeg,0,0.00021914138,0
18f78b41389c4a0c9facc7f6a2592627,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\18f78b41389c4a0c9facc7f6a2592627.jpeg,1,0.9995685,1
e0537122b91d42c7846b9a37281c19db,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e0537122b91d42c7846b9a37281c19db.jpeg,1,0.99967265,1
d3e18321d97741e681ddb3c26c188772,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d3e18321d97741e681ddb3c26c188772.jpeg,0,0.0004877676,0
3561435d6bb54bc98555b47e8d59997d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3561435d6bb54bc98555b47e8d59997d.jpeg,1,0.99997604,1
71fa37680516468599d6ad72eba3ae8b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\71fa37680516468599d6ad72eba3ae8b.jpeg,1,0.9999825,1
435785c7adfa4b499402127f257f6fe8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\435785c7adfa4b499402127f257f6fe8.jpeg,1,0.99701357,1
84c9da1509184f37887289512cc71ed7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84c9da1509184f37887289512cc71ed7.jpeg,1,0.99998987,1
36949759d486434791a14355dcf6d88c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36949759d486434791a14355dcf6d88c.jpeg,0,0.00011771461,0
ae1b62298c86449cbf1835bf29c5eb25,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ae1b62298c86449cbf1835bf29c5eb25.jpeg,0,0.000576487,0
6164ce2b09bc4a4495044447d413c57c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6164ce2b09bc4a4495044447d413c57c.jpeg,0,0.00017311609,0
f2959183a3cb4d758d66a4156b2e36fb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f2959183a3cb4d758d66a4156b2e36fb.jpeg,0,0.00018565841,0
9e3b615106ed47918af00e0b620b0793,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e3b615106ed47918af00e0b620b0793.jpeg,1,0.999969,1
9b1416ed3bec409c85e3318ec9d7a006,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b1416ed3bec409c85e3318ec9d7a006.jpeg,0,6.290317e-05,0
0401ca2e78b9456d80a3ca9da7259554,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0401ca2e78b9456d80a3ca9da7259554.jpeg,1,0.99935395,1
7e488f7ba9b94b90aaa03674101b6855,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e488f7ba9b94b90aaa03674101b6855.jpeg,0,0.0043363064,0
bfa0013df6474556a5eade3b7b85795b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bfa0013df6474556a5eade3b7b85795b.jpeg,0,0.00038217605,0
a0a16a1f31194575b68e188b7b8c4965,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a0a16a1f31194575b68e188b7b8c4965.jpeg,0,0.00042936334,0
365504557f8b4dccb68cae27571fa728,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\365504557f8b4dccb68cae27571fa728.jpeg,1,0.99999285,1
52fe4aba0d6b48a8a3d155fcfe217f30,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52fe4aba0d6b48a8a3d155fcfe217f30.jpeg,0,6.0823777e-07,0
4ea2580104b5451cb5fe553bd3750cd5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4ea2580104b5451cb5fe553bd3750cd5.jpeg,0,1.9673509e-05,0
d2b1fee955bb412f8453354f3b32b134,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2b1fee955bb412f8453354f3b32b134.jpeg,1,0.9999596,1
84c8bb8a2cf842cbbaf842ee2a85040a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84c8bb8a2cf842cbbaf842ee2a85040a.jpeg,1,0.99997544,1
3a0b8a87aef5479e927b03f61639e48c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a0b8a87aef5479e927b03f61639e48c.jpeg,0,0.0034260203,0
74ed2872f81f49e2b126a71f96096b53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74ed2872f81f49e2b126a71f96096b53.jpeg,0,2.2695607e-05,0
b8329a46b51941959eb8940531fdd593,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8329a46b51941959eb8940531fdd593.jpeg,1,0.9999958,1
3ba888c2d8f84b41a3ebab19d280c50f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3ba888c2d8f84b41a3ebab19d280c50f.jpeg,1,0.99999726,1
13a767a383c64e63a5c0d245837ec5d4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\13a767a383c64e63a5c0d245837ec5d4.jpeg,1,0.999964,1
641ef7558bf84e58a4e8d987f378b53b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\641ef7558bf84e58a4e8d987f378b53b.jpeg,0,4.4976092e-05,0
150a55fb44f14a8298701d00fc76bef1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\150a55fb44f14a8298701d00fc76bef1.jpeg,1,0.99998736,1
751a8bd1ce6d4db082b56c02fc11815d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\751a8bd1ce6d4db082b56c02fc11815d.jpeg,1,0.9995453,1
8636c85115d94a2b9cba32cc550b05b8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8636c85115d94a2b9cba32cc550b05b8.jpeg,0,0.0005231862,0
1ffbc47f26fd490eb8227dfb0a98178a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ffbc47f26fd490eb8227dfb0a98178a.jpeg,1,0.010839487,0
c6d894dfa4c74e99aad966c300418325,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c6d894dfa4c74e99aad966c300418325.jpeg,0,0.0014738623,0
9c33666511ad44b9bbbe60e82d5ce085,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9c33666511ad44b9bbbe60e82d5ce085.jpeg,1,0.9999906,1
0eefac13c5364d0ba13fc2f50206bbbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0eefac13c5364d0ba13fc2f50206bbbf.jpeg,0,0.00023893686,0
37644e1e5a764bfa9fcc50a847c0bae3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\37644e1e5a764bfa9fcc50a847c0bae3.jpeg,1,0.99999,1
41aae4be5cb04d9d8fc9493d31784a46,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\41aae4be5cb04d9d8fc9493d31784a46.jpeg,0,0.00059446436,0
5f8a18415dcf4616ad320ba6a20b9556,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5f8a18415dcf4616ad320ba6a20b9556.jpeg,0,0.00026622647,0
46a45348872d4f098224576e10b96a36,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\46a45348872d4f098224576e10b96a36.jpeg,1,0.99997735,1
b4285a87fc7a42a2850fcd741d800cc8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4285a87fc7a42a2850fcd741d800cc8.jpeg,1,0.99998534,1
686f63aa4d394e56bba0135ee9740bc9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\686f63aa4d394e56bba0135ee9740bc9.jpeg,0,0.0012569496,0
fb00f974cdc14b50af19d392961a2ca0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fb00f974cdc14b50af19d392961a2ca0.jpeg,1,0.9883575,1
f7bba8e277274115b727301b90d3c079,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f7bba8e277274115b727301b90d3c079.jpeg,0,0.0004297587,0
177e391eaa3f4a3bb889df24dd9f835f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\177e391eaa3f4a3bb889df24dd9f835f.jpeg,1,0.9999254,1
644eb816d05b47589c91ea3ea57430d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\644eb816d05b47589c91ea3ea57430d8.jpeg,1,0.9999943,1
7d19b03651ca4b81a5f838bb27942396,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7d19b03651ca4b81a5f838bb27942396.jpeg,0,0.0006433038,0
e5b2be1df91840659b7d9cfd352fff3e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e5b2be1df91840659b7d9cfd352fff3e.jpeg,1,0.9999981,1
316f8add47254dc5aab530a0724e31d4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\316f8add47254dc5aab530a0724e31d4.jpeg,0,0.0011863783,0
f2c832ddb9f548eb8a741dadcc391069,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f2c832ddb9f548eb8a741dadcc391069.jpeg,1,0.99992037,1
720a81b5cf4146088b0c73e3b5738d1f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\720a81b5cf4146088b0c73e3b5738d1f.jpeg,1,0.99986017,1
af98ba85d1b1430b961f49670bc929a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\af98ba85d1b1430b961f49670bc929a3.jpeg,1,0.97550744,1
b0de4980014b4e4c88c2e4dfbb25cf0d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0de4980014b4e4c88c2e4dfbb25cf0d.jpeg,0,1.4002096e-05,0
ee085fdb03d448ad81a4b662fb41a3a6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ee085fdb03d448ad81a4b662fb41a3a6.jpeg,1,0.99998987,1
b152596f3671412da7a440b787c3160b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b152596f3671412da7a440b787c3160b.jpeg,1,0.9997751,1
a17b0d129e4045888fc9bff0ed6e0b10,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a17b0d129e4045888fc9bff0ed6e0b10.jpeg,1,0.99997795,1
a4c50b17eab642bcb41e2126f72671e3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a4c50b17eab642bcb41e2126f72671e3.jpeg,0,0.0001406514,0
d010743ca7b84c3e95a1ec34e1c0e6e4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d010743ca7b84c3e95a1ec34e1c0e6e4.jpeg,0,0.00015429083,0
eead8163b64546a68f595f048340f10d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eead8163b64546a68f595f048340f10d.jpeg,0,0.00050793495,0
5ba005173ba74edd96455305c99cb15a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5ba005173ba74edd96455305c99cb15a.jpeg,0,9.7850054e-05,0
2ba2a7460e044ced9927f25d87ca7b3a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ba2a7460e044ced9927f25d87ca7b3a.jpeg,0,5.7361476e-06,0
6e73e7e599204dfe836252b6d52f0e95,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e73e7e599204dfe836252b6d52f0e95.jpeg,1,0.99963176,1
240a2d71b0324563ad902bfa10913993,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\240a2d71b0324563ad902bfa10913993.jpeg,1,0.99998426,1
bb6b9b296e0145109dd46b0daee98b4b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bb6b9b296e0145109dd46b0daee98b4b.jpeg,0,0.008925254,0
7b0da4cbf7a444eea8dade6c3fbbca5f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7b0da4cbf7a444eea8dade6c3fbbca5f.jpeg,1,0.99999225,1
c30b5334f53647ee83d18f0e2c13ea18,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c30b5334f53647ee83d18f0e2c13ea18.jpeg,1,0.9999751,1
fcd9ece03f3d434ea0edab5d3684f68b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fcd9ece03f3d434ea0edab5d3684f68b.jpeg,1,0.9999981,1
f1cf673463bc4543adcd213172ae1320,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f1cf673463bc4543adcd213172ae1320.jpeg,1,0.9542254,1
16d8766b3f0049b99bac7143358d436e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\16d8766b3f0049b99bac7143358d436e.jpeg,0,0.00029623884,0
ff18a7817e83493793c0d9d9d207bf1f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ff18a7817e83493793c0d9d9d207bf1f.jpeg,0,0.0013798145,0
9fc8af619789405c8a57e28aacaf7db9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9fc8af619789405c8a57e28aacaf7db9.jpeg,1,0.99998236,1
b39a65c660a8433ba7dc9107035d49a2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b39a65c660a8433ba7dc9107035d49a2.jpeg,0,0.00010295504,0
d9b8393840e44bfab48759a786dfb0d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9b8393840e44bfab48759a786dfb0d5.jpeg,0,0.0032595266,0
dd4088fde15c495c95f3fcca5fcbd55d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd4088fde15c495c95f3fcca5fcbd55d.jpeg,0,0.0016349708,0
d8257eed3c354cc094ec5815ab9d0c82,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d8257eed3c354cc094ec5815ab9d0c82.jpeg,0,0.00071240694,0
ad16644dba6043e5bc72e5d3d411df18,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad16644dba6043e5bc72e5d3d411df18.jpeg,1,0.9999939,1
8eaedc861a7446a9b7e856d2dd12ee60,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8eaedc861a7446a9b7e856d2dd12ee60.jpeg,0,2.6741316e-05,0
d781fdab38884d5fb4cb66941eebe41c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d781fdab38884d5fb4cb66941eebe41c.jpeg,0,0.0018506224,0
8f5d6fa05cf64024b348f2d50a853d30,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8f5d6fa05cf64024b348f2d50a853d30.jpeg,0,0.00025969994,0
5a76807dd0ff47cabcab68462d1cf54d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5a76807dd0ff47cabcab68462d1cf54d.jpeg,0,0.0034978064,0
0b766b01e66f418a9a7bba3f98206a7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b766b01e66f418a9a7bba3f98206a7f.jpeg,0,0.00023218685,0
c73342b81bb449118b7a615d51f0d469,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c73342b81bb449118b7a615d51f0d469.jpeg,0,2.8070788e-06,0
5e7ec5e7a4c64dd39cc69951445350af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5e7ec5e7a4c64dd39cc69951445350af.jpeg,0,9.263694e-06,0
b8f83447afd5427c864a7cbe2c197d48,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8f83447afd5427c864a7cbe2c197d48.jpeg,1,0.99999046,1
98436180d7244410ba1d6d2f8d0cc55e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\98436180d7244410ba1d6d2f8d0cc55e.jpeg,1,0.9999958,1
